Case,case_id,bug_id,group,family,test,seed,source_run_dir
1676,case_1676,bug_075,multdiv,div_decoded_as_remainder,riscv_rand_instr_test,975108,/workspace/ibex/dv/uvm/out
1677,case_1677,bug_075,multdiv,div_decoded_as_remainder,riscv_rand_instr_test,975109,/workspace/ibex/dv/uvm/out
1678,case_1678,bug_075,multdiv,div_decoded_as_remainder,riscv_rand_instr_test,975110,/workspace/ibex/dv/uvm/out
1679,case_1679,bug_075,multdiv,div_decoded_as_remainder,riscv_rand_instr_test,975112,/workspace/ibex/dv/uvm/out
1680,case_1680,bug_075,multdiv,div_decoded_as_remainder,riscv_rand_instr_test,975113,/workspace/ibex/dv/uvm/out
1681,case_1681,bug_075,multdiv,div_decoded_as_remainder,riscv_rand_instr_test,975114,/workspace/ibex/dv/uvm/out
1682,case_1682,bug_075,multdiv,div_decoded_as_remainder,riscv_rand_instr_test,975115,/workspace/ibex/dv/uvm/out
1683,case_1683,bug_075,multdiv,div_decoded_as_remainder,riscv_rand_instr_test,975116,/workspace/ibex/dv/uvm/out
1684,case_1684,bug_075,multdiv,div_decoded_as_remainder,riscv_rand_instr_test,975117,/workspace/ibex/dv/uvm/out
1685,case_1685,bug_075,multdiv,div_decoded_as_remainder,riscv_rand_instr_test,975119,/workspace/ibex/dv/uvm/out
1686,case_1686,bug_075,multdiv,div_decoded_as_remainder,riscv_rand_instr_test,975120,/workspace/ibex/dv/uvm/out
1687,case_1687,bug_075,multdiv,div_decoded_as_remainder,riscv_rand_instr_test,975121,/workspace/ibex/dv/uvm/out
1688,case_1688,bug_075,multdiv,div_decoded_as_remainder,riscv_rand_instr_test,975125,/workspace/ibex/dv/uvm/out
1689,case_1689,bug_075,multdiv,div_decoded_as_remainder,riscv_machine_mode_rand_test,1075201,/workspace/ibex/dv/uvm/out
1690,case_1690,bug_075,multdiv,div_decoded_as_remainder,riscv_machine_mode_rand_test,1075205,/workspace/ibex/dv/uvm/out
1691,case_1691,bug_075,multdiv,div_decoded_as_remainder,riscv_machine_mode_rand_test,1075209,/workspace/ibex/dv/uvm/out
1692,case_1692,bug_075,multdiv,div_decoded_as_remainder,riscv_machine_mode_rand_test,1075202,/workspace/ibex/dv/uvm/out
1693,case_1693,bug_075,multdiv,div_decoded_as_remainder,riscv_machine_mode_rand_test,1075206,/workspace/ibex/dv/uvm/out
1694,case_1694,bug_075,multdiv,div_decoded_as_remainder,riscv_machine_mode_rand_test,1075210,/workspace/ibex/dv/uvm/out
1695,case_1695,bug_075,multdiv,div_decoded_as_remainder,riscv_machine_mode_rand_test,1075214,/workspace/ibex/dv/uvm/out
1696,case_1696,bug_075,multdiv,div_decoded_as_remainder,riscv_machine_mode_rand_test,1075203,/workspace/ibex/dv/uvm/out
1697,case_1697,bug_075,multdiv,div_decoded_as_remainder,riscv_machine_mode_rand_test,1075207,/workspace/ibex/dv/uvm/out
1698,case_1698,bug_075,multdiv,div_decoded_as_remainder,riscv_machine_mode_rand_test,1075211,/workspace/ibex/dv/uvm/out
1699,case_1699,bug_075,multdiv,div_decoded_as_remainder,riscv_machine_mode_rand_test,1075215,/workspace/ibex/dv/uvm/out
1700,case_1700,bug_075,multdiv,div_decoded_as_remainder,riscv_machine_mode_rand_test,1075204,/workspace/ibex/dv/uvm/out
1701,case_1701,bug_075,multdiv,div_decoded_as_remainder,riscv_machine_mode_rand_test,1075208,/workspace/ibex/dv/uvm/out
1702,case_1702,bug_075,multdiv,div_decoded_as_remainder,riscv_machine_mode_rand_test,1075212,/workspace/ibex/dv/uvm/out
1703,case_1703,bug_076,multdiv,divu_uses_signed_mode,riscv_arithmetic_basic_test,71761,/workspace/ibex/dv/uvm/out
1704,case_1704,bug_076,multdiv,divu_uses_signed_mode,riscv_rand_instr_test,71761,/workspace/ibex/dv/uvm/out
1705,case_1705,bug_076,multdiv,divu_uses_signed_mode,riscv_rand_instr_test,71762,/workspace/ibex/dv/uvm/out
1706,case_1706,bug_076,multdiv,divu_uses_signed_mode,riscv_arithmetic_basic_test,976001,/workspace/ibex/dv/uvm/out
1707,case_1707,bug_076,multdiv,divu_uses_signed_mode,riscv_arithmetic_basic_test,976003,/workspace/ibex/dv/uvm/out
1708,case_1708,bug_076,multdiv,divu_uses_signed_mode,riscv_arithmetic_basic_test,976006,/workspace/ibex/dv/uvm/out
1709,case_1709,bug_076,multdiv,divu_uses_signed_mode,riscv_arithmetic_basic_test,976008,/workspace/ibex/dv/uvm/out
1710,case_1710,bug_076,multdiv,divu_uses_signed_mode,riscv_arithmetic_basic_test,976012,/workspace/ibex/dv/uvm/out
1711,case_1711,bug_076,multdiv,divu_uses_signed_mode,riscv_arithmetic_basic_test,976013,/workspace/ibex/dv/uvm/out
1712,case_1712,bug_076,multdiv,divu_uses_signed_mode,riscv_arithmetic_basic_test,976014,/workspace/ibex/dv/uvm/out
1713,case_1713,bug_076,multdiv,divu_uses_signed_mode,riscv_arithmetic_basic_test,976017,/workspace/ibex/dv/uvm/out
1714,case_1714,bug_076,multdiv,divu_uses_signed_mode,riscv_arithmetic_basic_test,976019,/workspace/ibex/dv/uvm/out
1715,case_1715,bug_076,multdiv,divu_uses_signed_mode,riscv_arithmetic_basic_test,976020,/workspace/ibex/dv/uvm/out
1716,case_1716,bug_076,multdiv,divu_uses_signed_mode,riscv_arithmetic_basic_test,976023,/workspace/ibex/dv/uvm/out
1717,case_1717,bug_076,multdiv,divu_uses_signed_mode,riscv_rand_instr_test,976101,/workspace/ibex/dv/uvm/out
1718,case_1718,bug_076,multdiv,divu_uses_signed_mode,riscv_rand_instr_test,976102,/workspace/ibex/dv/uvm/out
1719,case_1719,bug_076,multdiv,divu_uses_signed_mode,riscv_rand_instr_test,976103,/workspace/ibex/dv/uvm/out
1720,case_1720,bug_076,multdiv,divu_uses_signed_mode,riscv_rand_instr_test,976104,/workspace/ibex/dv/uvm/out
1721,case_1721,bug_076,multdiv,divu_uses_signed_mode,riscv_rand_instr_test,976105,/workspace/ibex/dv/uvm/out
1722,case_1722,bug_076,multdiv,divu_uses_signed_mode,riscv_rand_instr_test,976106,/workspace/ibex/dv/uvm/out
1723,case_1723,bug_076,multdiv,divu_uses_signed_mode,riscv_rand_instr_test,976107,/workspace/ibex/dv/uvm/out
1724,case_1724,bug_076,multdiv,divu_uses_signed_mode,riscv_rand_instr_test,976112,/workspace/ibex/dv/uvm/out
1725,case_1725,bug_076,multdiv,divu_uses_signed_mode,riscv_rand_instr_test,976113,/workspace/ibex/dv/uvm/out
1726,case_1726,bug_076,multdiv,divu_uses_signed_mode,riscv_rand_instr_test,976117,/workspace/ibex/dv/uvm/out
1727,case_1727,bug_076,multdiv,divu_uses_signed_mode,riscv_rand_instr_test,976118,/workspace/ibex/dv/uvm/out
1728,case_1728,bug_076,multdiv,divu_uses_signed_mode,riscv_rand_instr_test,976119,/workspace/ibex/dv/uvm/out
1729,case_1729,bug_076,multdiv,divu_uses_signed_mode,riscv_rand_instr_test,976120,/workspace/ibex/dv/uvm/out
1730,case_1730,bug_076,multdiv,divu_uses_signed_mode,riscv_rand_instr_test,976121,/workspace/ibex/dv/uvm/out
1731,case_1731,bug_076,multdiv,divu_uses_signed_mode,riscv_rand_instr_test,976122,/workspace/ibex/dv/uvm/out
1732,case_1732,bug_076,multdiv,divu_uses_signed_mode,riscv_rand_instr_test,976123,/workspace/ibex/dv/uvm/out
1733,case_1733,bug_076,multdiv,divu_uses_signed_mode,riscv_rand_instr_test,976124,/workspace/ibex/dv/uvm/out
1734,case_1734,bug_076,multdiv,divu_uses_signed_mode,riscv_rand_instr_test,976125,/workspace/ibex/dv/uvm/out
1735,case_1735,bug_076,multdiv,divu_uses_signed_mode,riscv_machine_mode_rand_test,1076202,/workspace/ibex/dv/uvm/out
1736,case_1736,bug_076,multdiv,divu_uses_signed_mode,riscv_machine_mode_rand_test,1076206,/workspace/ibex/dv/uvm/out
1737,case_1737,bug_076,multdiv,divu_uses_signed_mode,riscv_machine_mode_rand_test,1076210,/workspace/ibex/dv/uvm/out
1738,case_1738,bug_076,multdiv,divu_uses_signed_mode,riscv_machine_mode_rand_test,1076214,/workspace/ibex/dv/uvm/out
1739,case_1739,bug_076,multdiv,divu_uses_signed_mode,riscv_machine_mode_rand_test,1076203,/workspace/ibex/dv/uvm/out
1740,case_1740,bug_076,multdiv,divu_uses_signed_mode,riscv_machine_mode_rand_test,1076207,/workspace/ibex/dv/uvm/out
1741,case_1741,bug_076,multdiv,divu_uses_signed_mode,riscv_machine_mode_rand_test,1076211,/workspace/ibex/dv/uvm/out
1742,case_1742,bug_076,multdiv,divu_uses_signed_mode,riscv_machine_mode_rand_test,1076215,/workspace/ibex/dv/uvm/out
1743,case_1743,bug_076,multdiv,divu_uses_signed_mode,riscv_machine_mode_rand_test,1076208,/workspace/ibex/dv/uvm/out
1744,case_1744,bug_076,multdiv,divu_uses_signed_mode,riscv_machine_mode_rand_test,1076212,/workspace/ibex/dv/uvm/out
1745,case_1745,bug_076,multdiv,divu_uses_signed_mode,riscv_machine_mode_rand_test,1076201,/workspace/ibex/dv/uvm/out
1746,case_1746,bug_076,multdiv,divu_uses_signed_mode,riscv_machine_mode_rand_test,1076205,/workspace/ibex/dv/uvm/out
1747,case_1747,bug_076,multdiv,divu_uses_signed_mode,riscv_machine_mode_rand_test,1076209,/workspace/ibex/dv/uvm/out
1748,case_1748,bug_076,multdiv,divu_uses_signed_mode,riscv_machine_mode_rand_test,1076213,/workspace/ibex/dv/uvm/out
1749,case_1749,bug_077,multdiv,rem_decoded_as_division,riscv_rand_instr_test,71772,/workspace/ibex/dv/uvm/out
1750,case_1750,bug_077,multdiv,rem_decoded_as_division,riscv_arithmetic_basic_test,977001,/workspace/ibex/dv/uvm/out
1751,case_1751,bug_077,multdiv,rem_decoded_as_division,riscv_arithmetic_basic_test,977003,/workspace/ibex/dv/uvm/out
1752,case_1752,bug_077,multdiv,rem_decoded_as_division,riscv_arithmetic_basic_test,977006,/workspace/ibex/dv/uvm/out
1753,case_1753,bug_077,multdiv,rem_decoded_as_division,riscv_arithmetic_basic_test,977010,/workspace/ibex/dv/uvm/out
1754,case_1754,bug_077,multdiv,rem_decoded_as_division,riscv_arithmetic_basic_test,977012,/workspace/ibex/dv/uvm/out
1755,case_1755,bug_077,multdiv,rem_decoded_as_division,riscv_arithmetic_basic_test,977014,/workspace/ibex/dv/uvm/out
1756,case_1756,bug_077,multdiv,rem_decoded_as_division,riscv_arithmetic_basic_test,977016,/workspace/ibex/dv/uvm/out
1757,case_1757,bug_077,multdiv,rem_decoded_as_division,riscv_arithmetic_basic_test,977018,/workspace/ibex/dv/uvm/out
1758,case_1758,bug_077,multdiv,rem_decoded_as_division,riscv_arithmetic_basic_test,977019,/workspace/ibex/dv/uvm/out
1759,case_1759,bug_077,multdiv,rem_decoded_as_division,riscv_arithmetic_basic_test,977020,/workspace/ibex/dv/uvm/out
1760,case_1760,bug_077,multdiv,rem_decoded_as_division,riscv_arithmetic_basic_test,977024,/workspace/ibex/dv/uvm/out
1761,case_1761,bug_077,multdiv,rem_decoded_as_division,riscv_rand_instr_test,977101,/workspace/ibex/dv/uvm/out
1762,case_1762,bug_077,multdiv,rem_decoded_as_division,riscv_rand_instr_test,977102,/workspace/ibex/dv/uvm/out
1763,case_1763,bug_077,multdiv,rem_decoded_as_division,riscv_rand_instr_test,977103,/workspace/ibex/dv/uvm/out
1764,case_1764,bug_077,multdiv,rem_decoded_as_division,riscv_rand_instr_test,977104,/workspace/ibex/dv/uvm/out
1765,case_1765,bug_077,multdiv,rem_decoded_as_division,riscv_rand_instr_test,977105,/workspace/ibex/dv/uvm/out
1766,case_1766,bug_077,multdiv,rem_decoded_as_division,riscv_rand_instr_test,977106,/workspace/ibex/dv/uvm/out
1767,case_1767,bug_077,multdiv,rem_decoded_as_division,riscv_rand_instr_test,977107,/workspace/ibex/dv/uvm/out
1768,case_1768,bug_077,multdiv,rem_decoded_as_division,riscv_rand_instr_test,977109,/workspace/ibex/dv/uvm/out
1769,case_1769,bug_077,multdiv,rem_decoded_as_division,riscv_rand_instr_test,977110,/workspace/ibex/dv/uvm/out
1770,case_1770,bug_077,multdiv,rem_decoded_as_division,riscv_rand_instr_test,977111,/workspace/ibex/dv/uvm/out
1771,case_1771,bug_077,multdiv,rem_decoded_as_division,riscv_rand_instr_test,977112,/workspace/ibex/dv/uvm/out
1772,case_1772,bug_077,multdiv,rem_decoded_as_division,riscv_rand_instr_test,977114,/workspace/ibex/dv/uvm/out
1773,case_1773,bug_077,multdiv,rem_decoded_as_division,riscv_rand_instr_test,977115,/workspace/ibex/dv/uvm/out
1774,case_1774,bug_077,multdiv,rem_decoded_as_division,riscv_rand_instr_test,977116,/workspace/ibex/dv/uvm/out
1775,case_1775,bug_077,multdiv,rem_decoded_as_division,riscv_rand_instr_test,977117,/workspace/ibex/dv/uvm/out
1776,case_1776,bug_077,multdiv,rem_decoded_as_division,riscv_rand_instr_test,977118,/workspace/ibex/dv/uvm/out
1777,case_1777,bug_077,multdiv,rem_decoded_as_division,riscv_rand_instr_test,977119,/workspace/ibex/dv/uvm/out
1778,case_1778,bug_077,multdiv,rem_decoded_as_division,riscv_rand_instr_test,977120,/workspace/ibex/dv/uvm/out
1779,case_1779,bug_077,multdiv,rem_decoded_as_division,riscv_rand_instr_test,977121,/workspace/ibex/dv/uvm/out
1780,case_1780,bug_077,multdiv,rem_decoded_as_division,riscv_rand_instr_test,977123,/workspace/ibex/dv/uvm/out
1781,case_1781,bug_077,multdiv,rem_decoded_as_division,riscv_rand_instr_test,977124,/workspace/ibex/dv/uvm/out
1782,case_1782,bug_077,multdiv,rem_decoded_as_division,riscv_rand_instr_test,977125,/workspace/ibex/dv/uvm/out
1783,case_1783,bug_077,multdiv,rem_decoded_as_division,riscv_machine_mode_rand_test,1077203,/workspace/ibex/dv/uvm/out
1784,case_1784,bug_077,multdiv,rem_decoded_as_division,riscv_machine_mode_rand_test,1077207,/workspace/ibex/dv/uvm/out
1785,case_1785,bug_077,multdiv,rem_decoded_as_division,riscv_machine_mode_rand_test,1077215,/workspace/ibex/dv/uvm/out
1786,case_1786,bug_077,multdiv,rem_decoded_as_division,riscv_machine_mode_rand_test,1077204,/workspace/ibex/dv/uvm/out
1787,case_1787,bug_077,multdiv,rem_decoded_as_division,riscv_machine_mode_rand_test,1077208,/workspace/ibex/dv/uvm/out
1788,case_1788,bug_077,multdiv,rem_decoded_as_division,riscv_machine_mode_rand_test,1077212,/workspace/ibex/dv/uvm/out
1789,case_1789,bug_077,multdiv,rem_decoded_as_division,riscv_machine_mode_rand_test,1077201,/workspace/ibex/dv/uvm/out
1790,case_1790,bug_077,multdiv,rem_decoded_as_division,riscv_machine_mode_rand_test,1077209,/workspace/ibex/dv/uvm/out
1791,case_1791,bug_077,multdiv,rem_decoded_as_division,riscv_machine_mode_rand_test,1077213,/workspace/ibex/dv/uvm/out
1792,case_1792,bug_077,multdiv,rem_decoded_as_division,riscv_machine_mode_rand_test,1077202,/workspace/ibex/dv/uvm/out
1793,case_1793,bug_077,multdiv,rem_decoded_as_division,riscv_machine_mode_rand_test,1077210,/workspace/ibex/dv/uvm/out
1794,case_1794,bug_077,multdiv,rem_decoded_as_division,riscv_machine_mode_rand_test,1077214,/workspace/ibex/dv/uvm/out
1795,case_1795,bug_078,alu,xor_decoded_as_or,riscv_rand_instr_test,71782,/workspace/ibex/dv/uvm/out
1796,case_1796,bug_078,alu,xor_decoded_as_or,riscv_arithmetic_basic_test,978003,/workspace/ibex/dv/uvm/out
1797,case_1797,bug_078,alu,xor_decoded_as_or,riscv_arithmetic_basic_test,978005,/workspace/ibex/dv/uvm/out
1798,case_1798,bug_078,alu,xor_decoded_as_or,riscv_arithmetic_basic_test,978006,/workspace/ibex/dv/uvm/out
1799,case_1799,bug_078,alu,xor_decoded_as_or,riscv_arithmetic_basic_test,978008,/workspace/ibex/dv/uvm/out
1800,case_1800,bug_078,alu,xor_decoded_as_or,riscv_arithmetic_basic_test,978009,/workspace/ibex/dv/uvm/out
1801,case_1801,bug_078,alu,xor_decoded_as_or,riscv_arithmetic_basic_test,978010,/workspace/ibex/dv/uvm/out
1802,case_1802,bug_078,alu,xor_decoded_as_or,riscv_arithmetic_basic_test,978015,/workspace/ibex/dv/uvm/out
1803,case_1803,bug_078,alu,xor_decoded_as_or,riscv_arithmetic_basic_test,978018,/workspace/ibex/dv/uvm/out
1804,case_1804,bug_078,alu,xor_decoded_as_or,riscv_arithmetic_basic_test,978020,/workspace/ibex/dv/uvm/out
1805,case_1805,bug_078,alu,xor_decoded_as_or,riscv_arithmetic_basic_test,978021,/workspace/ibex/dv/uvm/out
1806,case_1806,bug_078,alu,xor_decoded_as_or,riscv_arithmetic_basic_test,978024,/workspace/ibex/dv/uvm/out
1807,case_1807,bug_078,alu,xor_decoded_as_or,riscv_rand_instr_test,978101,/workspace/ibex/dv/uvm/out
1808,case_1808,bug_078,alu,xor_decoded_as_or,riscv_rand_instr_test,978103,/workspace/ibex/dv/uvm/out
1809,case_1809,bug_078,alu,xor_decoded_as_or,riscv_rand_instr_test,978104,/workspace/ibex/dv/uvm/out
1810,case_1810,bug_078,alu,xor_decoded_as_or,riscv_rand_instr_test,978105,/workspace/ibex/dv/uvm/out
1811,case_1811,bug_078,alu,xor_decoded_as_or,riscv_rand_instr_test,978106,/workspace/ibex/dv/uvm/out
1812,case_1812,bug_078,alu,xor_decoded_as_or,riscv_rand_instr_test,978107,/workspace/ibex/dv/uvm/out
1813,case_1813,bug_078,alu,xor_decoded_as_or,riscv_rand_instr_test,978108,/workspace/ibex/dv/uvm/out
1814,case_1814,bug_078,alu,xor_decoded_as_or,riscv_rand_instr_test,978110,/workspace/ibex/dv/uvm/out
1815,case_1815,bug_078,alu,xor_decoded_as_or,riscv_rand_instr_test,978112,/workspace/ibex/dv/uvm/out
1816,case_1816,bug_078,alu,xor_decoded_as_or,riscv_rand_instr_test,978113,/workspace/ibex/dv/uvm/out
1817,case_1817,bug_078,alu,xor_decoded_as_or,riscv_rand_instr_test,978114,/workspace/ibex/dv/uvm/out
1818,case_1818,bug_078,alu,xor_decoded_as_or,riscv_rand_instr_test,978116,/workspace/ibex/dv/uvm/out
1819,case_1819,bug_078,alu,xor_decoded_as_or,riscv_rand_instr_test,978117,/workspace/ibex/dv/uvm/out
1820,case_1820,bug_078,alu,xor_decoded_as_or,riscv_rand_instr_test,978118,/workspace/ibex/dv/uvm/out
1821,case_1821,bug_078,alu,xor_decoded_as_or,riscv_rand_instr_test,978120,/workspace/ibex/dv/uvm/out
1822,case_1822,bug_078,alu,xor_decoded_as_or,riscv_rand_instr_test,978121,/workspace/ibex/dv/uvm/out
1823,case_1823,bug_078,alu,xor_decoded_as_or,riscv_rand_instr_test,978122,/workspace/ibex/dv/uvm/out
1824,case_1824,bug_078,alu,xor_decoded_as_or,riscv_rand_instr_test,978123,/workspace/ibex/dv/uvm/out
1825,case_1825,bug_078,alu,xor_decoded_as_or,riscv_rand_instr_test,978125,/workspace/ibex/dv/uvm/out
1826,case_1826,bug_078,alu,xor_decoded_as_or,riscv_machine_mode_rand_test,1078204,/workspace/ibex/dv/uvm/out
1827,case_1827,bug_078,alu,xor_decoded_as_or,riscv_machine_mode_rand_test,1078208,/workspace/ibex/dv/uvm/out
1828,case_1828,bug_078,alu,xor_decoded_as_or,riscv_machine_mode_rand_test,1078212,/workspace/ibex/dv/uvm/out
1829,case_1829,bug_078,alu,xor_decoded_as_or,riscv_machine_mode_rand_test,1078201,/workspace/ibex/dv/uvm/out
1830,case_1830,bug_078,alu,xor_decoded_as_or,riscv_machine_mode_rand_test,1078205,/workspace/ibex/dv/uvm/out
1831,case_1831,bug_078,alu,xor_decoded_as_or,riscv_machine_mode_rand_test,1078209,/workspace/ibex/dv/uvm/out
1832,case_1832,bug_078,alu,xor_decoded_as_or,riscv_machine_mode_rand_test,1078213,/workspace/ibex/dv/uvm/out
1833,case_1833,bug_078,alu,xor_decoded_as_or,riscv_machine_mode_rand_test,1078202,/workspace/ibex/dv/uvm/out
1834,case_1834,bug_078,alu,xor_decoded_as_or,riscv_machine_mode_rand_test,1078206,/workspace/ibex/dv/uvm/out
1835,case_1835,bug_078,alu,xor_decoded_as_or,riscv_machine_mode_rand_test,1078210,/workspace/ibex/dv/uvm/out
1836,case_1836,bug_078,alu,xor_decoded_as_or,riscv_machine_mode_rand_test,1078214,/workspace/ibex/dv/uvm/out
1837,case_1837,bug_078,alu,xor_decoded_as_or,riscv_machine_mode_rand_test,1078203,/workspace/ibex/dv/uvm/out
1838,case_1838,bug_078,alu,xor_decoded_as_or,riscv_machine_mode_rand_test,1078207,/workspace/ibex/dv/uvm/out
1839,case_1839,bug_078,alu,xor_decoded_as_or,riscv_machine_mode_rand_test,1078211,/workspace/ibex/dv/uvm/out
1840,case_1840,bug_078,alu,xor_decoded_as_or,riscv_machine_mode_rand_test,1078215,/workspace/ibex/dv/uvm/out
1841,case_1841,bug_079,alu,and_decoded_as_or,riscv_arithmetic_basic_test,71792,/workspace/ibex/dv/uvm/out
1842,case_1842,bug_079,alu,and_decoded_as_or,riscv_arithmetic_basic_test,979001,/workspace/ibex/dv/uvm/out
1843,case_1843,bug_079,alu,and_decoded_as_or,riscv_arithmetic_basic_test,979002,/workspace/ibex/dv/uvm/out
1844,case_1844,bug_079,alu,and_decoded_as_or,riscv_arithmetic_basic_test,979007,/workspace/ibex/dv/uvm/out
1845,case_1845,bug_079,alu,and_decoded_as_or,riscv_arithmetic_basic_test,979008,/workspace/ibex/dv/uvm/out
1846,case_1846,bug_079,alu,and_decoded_as_or,riscv_arithmetic_basic_test,979009,/workspace/ibex/dv/uvm/out
1847,case_1847,bug_079,alu,and_decoded_as_or,riscv_arithmetic_basic_test,979011,/workspace/ibex/dv/uvm/out
1848,case_1848,bug_079,alu,and_decoded_as_or,riscv_arithmetic_basic_test,979012,/workspace/ibex/dv/uvm/out
1849,case_1849,bug_079,alu,and_decoded_as_or,riscv_arithmetic_basic_test,979013,/workspace/ibex/dv/uvm/out
1850,case_1850,bug_079,alu,and_decoded_as_or,riscv_arithmetic_basic_test,979017,/workspace/ibex/dv/uvm/out
1851,case_1851,bug_079,alu,and_decoded_as_or,riscv_arithmetic_basic_test,979018,/workspace/ibex/dv/uvm/out
1852,case_1852,bug_079,alu,and_decoded_as_or,riscv_arithmetic_basic_test,979020,/workspace/ibex/dv/uvm/out
1853,case_1853,bug_079,alu,and_decoded_as_or,riscv_arithmetic_basic_test,979021,/workspace/ibex/dv/uvm/out
1854,case_1854,bug_079,alu,and_decoded_as_or,riscv_arithmetic_basic_test,979023,/workspace/ibex/dv/uvm/out
1855,case_1855,bug_079,alu,and_decoded_as_or,riscv_arithmetic_basic_test,979024,/workspace/ibex/dv/uvm/out
1856,case_1856,bug_079,alu,and_decoded_as_or,riscv_arithmetic_basic_test,979025,/workspace/ibex/dv/uvm/out
1857,case_1857,bug_079,alu,and_decoded_as_or,riscv_rand_instr_test,979102,/workspace/ibex/dv/uvm/out
1858,case_1858,bug_079,alu,and_decoded_as_or,riscv_rand_instr_test,979105,/workspace/ibex/dv/uvm/out
